id,digit
0,8
1,9
2,5
3,1
4,5
5,2
6,1
7,9
8,6
9,7
10,9
11,2
12,5
13,6
14,1
15,7
16,3
17,3
18,7
19,2
20,9
21,2
22,5
23,8
24,3
25,9
26,2
27,5
28,7
29,1
30,6
31,1
32,2
33,9
34,5
35,3
36,5
37,5
38,2
39,6
40,2
41,3
42,5
43,2
44,3
45,5
46,6
47,2
48,2
49,8
50,0
51,1
52,5
53,5
54,6
55,9
56,3
57,9
58,2
59,1
60,2
61,5
62,9
63,5
64,6
65,9
66,3
67,2
68,1
69,2
70,3
71,5
72,5
73,6
74,9
75,8
76,9
77,3
78,9
79,1
80,3
81,9
82,5
83,2
84,3
85,0
86,9
87,5
88,9
89,9
90,2
91,9
92,1
93,1
94,5
95,3
96,3
97,6
98,3
99,2
100,1
101,8
102,3
103,2
104,6
105,5
106,6
107,5
108,0
109,1
110,0
111,6
112,3
113,1
114,7
115,2
116,1
117,7
118,6
119,0
120,6
121,6
122,1
123,7
124,3
125,5
126,7
127,2
128,7
129,6
130,5
131,8
132,8
133,3
134,7
135,1
136,6
137,1
138,0
139,7
140,6
141,2
142,5
143,6
144,2
145,3
146,4
147,6
148,6
149,0
150,0
151,2
152,0
153,1
154,2
155,3
156,9
157,5
158,6
159,7
160,8
161,7
162,0
163,1
164,2
165,3
166,4
167,5
168,6
169,7
170,5
171,7
172,0
173,1
174,2
175,5
176,6
177,3
178,6
179,7
180,8
181,7
182,8
183,6
184,5
185,0
186,6
187,5
188,9
189,6
190,1
191,7
192,3
193,5
194,0
195,4
196,8
197,7
198,1
199,6
200,0
201,5
202,5
203,2
204,1
205,5
206,4
207,2
208,7
209,4
210,0
211,1
212,7
213,0
214,4
215,5
216,7
217,5
218,1
219,7
220,7
221,5
222,4
223,0
224,5
225,1
226,9
227,7
228,1
229,3
230,2
231,5
232,1
233,4
234,2
235,0
236,0
237,7
238,8
239,4
240,4
241,4
242,7
243,5
244,5
245,4
246,9
247,2
248,5
249,4
250,5
251,4
252,9
253,1
254,5
255,0
256,2
257,4
258,4
259,9
260,0
261,2
262,5
263,5
264,1
265,5
266,5
267,7
268,9
269,5
270,7
271,2
272,2
273,5
274,7
275,7
276,5
277,2
278,1
279,5
280,1
281,3
282,0
283,1
284,2
285,5
286,4
287,5
288,4
289,7
290,5
291,5
292,0
293,1
294,0
295,5
296,4
297,5
298,4
299,7
300,8
301,8
302,0
303,1
304,2
305,3
306,4
307,5
308,6
309,7
310,3
311,2
312,1
313,2
314,6
315,5
316,3
317,0
318,7
319,0
320,4
321,1
322,4
323,3
324,6
325,7
326,2
327,3
328,1
329,1
330,1
331,2
332,9
333,6
334,0
335,1
336,3
337,0
338,2
339,7
340,5
341,7
342,6
343,2
344,9
345,1
346,9
347,0
348,6
349,0
350,6
351,0
352,2
353,0
354,6
355,1
356,5
357,5
358,4
359,3
360,0
361,1
362,5
363,4
364,4
365,3
366,5
367,7
368,5
369,7
370,5
371,3
372,4
373,3
374,5
375,5
376,2
377,2
378,7
379,1
380,3
381,8
382,1
383,0
384,7
385,5
386,3
387,6
388,3
389,4
390,7
391,7
392,2
393,2
394,3
395,4
396,4
397,3
398,8
399,6
400,2
401,0
402,1
403,2
404,3
405,4
406,5
407,9
408,9
409,3
410,9
411,0
412,1
413,0
414,3
415,4
416,5
417,9
418,9
419,8
420,9
421,0
422,1
423,0
424,3
425,4
426,5
427,9
428,9
429,8
430,9
431,0
432,8
433,3
434,9
435,5
436,5
437,2
438,9
439,8
440,4
441,9
442,1
443,9
444,1
445,0
446,3
447,3
448,9
449,9
450,9
451,1
452,1
453,1
454,0
455,9
456,5
457,9
458,8
459,1
460,0
461,0
462,9
463,9
464,5
465,5
466,0
467,9
468,8
469,9
470,0
471,4
472,4
473,9
474,1
475,3
476,4
477,5
478,9
479,0
480,3
481,9
482,8
483,7
484,0
485,4
486,0
487,9
488,4
489,9
490,5
491,4
492,3
493,4
494,2
495,8
496,1
497,5
498,1
499,0
500,0
501,2
502,5
503,2
504,4
505,3
506,0
507,0
508,0
509,3
510,3
511,5
512,7
513,0
514,0
515,4
516,8
517,8
518,2
519,3
520,4
521,0
522,9
523,9
524,3
525,2
526,7
527,7
528,1
529,0
530,1
531,0
532,3
533,4
534,5
535,2
536,7
537,8
538,9
539,0
540,1
541,0
542,3
543,4
544,8
545,0
546,7
547,8
548,0
549,1
550,0
551,3
552,4
553,8
554,0
555,7
556,8
557,0
558,1
559,7
560,2
561,2
562,0
563,8
564,0
565,0
566,7
567,2
568,8
569,3
570,0
571,0
572,0
573,7
574,0
575,0
576,1
577,2
578,8
579,3
580,7
581,7
582,4
583,7
